bin, poly_hist, poly_shift, sample
          0,          0,          0,          0
          1,          0,          0,          0
          2,          0,     445515,     148505
          3,          0,      31008,     158841
          4,          0,          0,     158841
          5,          0,     864108,     129195
          6,          0,     436908,     142400
          7,          0,     436908,     142400
          8,          0,     436908,     142400
          9,          0,     436908,     142400
         10,          0,     436908,     142400
         11,          0,     436908,     142400
         12,     425493,     432186,     145233
         13,     563274,     436552,     148620
         14,     366768,     432122,     158016
         15,     340038,     436424,     108344
         16,     398763,     436748,     148505
         17,     437967,     436748,     158841
         18,     437967,     436748,     158841
         19,     426141,     436748,     129195
         20,          0,     436748,          0
         21,          0,     436748,          0
         22,          0,     436748,          0
         23,          0,     436748,          0
